# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
16	2.5000000000000000e-01	0	0	8	4	-3	6.2500000000000000e-02	1.2500000000000000e-01	-1.6250000000000000e+00	9.9928051306458954e-01	5.4470652259786250e-04	-2.4298567942752156e-08	5.6518589426355047e-07	9.9856159056272875e-01	4.9964025653229477e-01	9.9928051032444531e-01
16	2.5000000000000000e-01	0	0	8	4	-2	6.2500000000000000e-02	1.2500000000000000e-01	-1.3750000000000000e+00	9.9927942486266930e-01	5.5002494832658380e-04	-1.8297371431983216e-09	4.7489262542412960e-08	9.9855941633219703e-01	4.9963971243133465e-01	9.9927942175691098e-01
16	2.5000000000000000e-01	0	0	8	4	-1	6.2500000000000000e-02	1.2500000000000000e-01	-1.1250000000000000e+00	9.9927942486266930e-01	5.5002494832660678e-04	-1.8297371726150204e-09	-4.7489262609766604e-08	9.9855941633219703e-01	4.9963971243133465e-01	9.9927942175691098e-01
16	2.5000000000000000e-01	0	0	8	4	0	6.2500000000000000e-02	1.2500000000000000e-01	-8.7500000000000000e-01	9.9928051306458954e-01	5.4470652259791823e-04	-2.4298567918139787e-08	-5.6518589424544842e-07	9.9856159056272875e-01	4.9964025653229477e-01	9.9928051032444531e-01
16	2.5000000000000000e-01	0	0	8	4	1	6.2500000000000000e-02	1.2500000000000000e-01	-6.2500000000000000e-01	9.9928643227756220e-01	4.8395604340916798e-04	-3.2820221760006962e-08	-1.9904734641243111e-06	9.9857341882354023e-01	4.9964321613878110e-01	9.9928643828867025e-01
16	2.5000000000000000e-01	0	0	8	4	2	6.2500000000000000e-02	1.2500000000000000e-01	-3.7500000000000000e-01	9.9928865013298895e-01	4.7874506811058362e-04	-4.2010612361603216e-08	-4.2010930299627114e-08	9.9857785213718442e-01	4.9964432506649448e-01	9.9928865774617459e-01
16	2.5000000000000000e-01	0	0	8	4	3	6.2500000000000000e-02	1.2500000000000000e-01	-1.2500000000000000e-01	9.9928865013298906e-01	4.7874506811063273e-04	-4.2010612371395479e-08	4.2010930275216439e-08	9.9857785213718442e-01	4.9964432506649453e-01	9.9928865774617448e-01
16	2.5000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9928643227756220e-01	4.8395604340918224e-04	-3.2820221735529351e-08	1.9904734641403827e-06	9.9857341882354023e-01	4.9964321613878110e-01	9.9928643828867025e-01
16	2.5000000000000000e-01	0	0	8	4	5	6.2500000000000000e-02	1.2500000000000000e-01	3.7500000000000000e-01	9.9928051306458954e-01	5.4470652259786250e-04	-2.4298567942752156e-08	5.6518589426355047e-07	9.9856159056272875e-01	4.9964025653229477e-01	9.9928051032444531e-01
16	2.5000000000000000e-01	0	0	8	4	6	6.2500000000000000e-02	1.2500000000000000e-01	6.2500000000000000e-01	9.9927942486266930e-01	5.5002494832658380e-04	-1.8297371431983216e-09	4.7489262542412960e-08	9.9855941633219703e-01	4.9963971243133465e-01	9.9927942175691098e-01
16	2.5000000000000000e-01	0	0	8	4	7	6.2500000000000000e-02	1.2500000000000000e-01	8.7500000000000000e-01	9.9927942486266930e-01	5.5002494832660678e-04	-1.8297371726150204e-09	-4.7489262609766604e-08	9.9855941633219703e-01	4.9963971243133465e-01	9.9927942175691098e-01
16	2.5000000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	1.2500000000000000e-01	1.1250000000000000e+00	9.9928051306458954e-01	5.4470652259791823e-04	-2.4298567918139787e-08	-5.6518589424544842e-07	9.9856159056272875e-01	4.9964025653229477e-01	9.9928051032444531e-01
16	2.5000000000000000e-01	0	0	8	4	9	6.2500000000000000e-02	1.2500000000000000e-01	1.3750000000000000e+00	9.9928643227756220e-01	4.8395604340916798e-04	-3.2820221760006962e-08	-1.9904734641243111e-06	9.9857341882354023e-01	4.9964321613878110e-01	9.9928643828867025e-01
16	2.5000000000000000e-01	0	0	8	4	10	6.2500000000000000e-02	1.2500000000000000e-01	1.6250000000000000e+00	9.9928865013298895e-01	4.7874506811058362e-04	-4.2010612361603216e-08	-4.2010930299627114e-08	9.9857785213718442e-01	4.9964432506649448e-01	9.9928865774617459e-01
16	2.5000000000000000e-01	0	1	16	8	-1	3.1250000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	9.9927941468389103e-01	3.5051606516716365e-04	-2.6928504442638830e-09	-6.5092075242985118e-08	9.9855939599340682e-01	4.9963970734194552e-01	9.9927944158416804e-01
16	2.5000000000000000e-01	0	1	16	8	0	3.1250000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	9.9928017186408302e-01	3.4614749719391982e-04	-3.3252231687505961e-08	-3.7763899264299180e-07	9.9856090881172599e-01	4.9964008593204151e-01	9.9928019882081653e-01
16	2.5000000000000000e-01	0	1	16	8	1	3.1250000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	9.9928067665087761e-01	3.4323511854509052e-04	-3.9643472067475787e-08	-6.0046850984612685e-07	9.9856191735727218e-01	4.9964033832543880e-01	9.9928070364104948e-01
16	2.5000000000000000e-01	0	1	16	8	2	3.1250000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	9.9926877221885335e-01	2.9281590025240364e-04	1.7351713836240699e-08	2.5509690521242485e-06	9.9853809976754715e-01	4.9963438610942668e-01	9.9926877855054663e-01
16	2.5000000000000000e-01	0	1	16	8	3	3.1250000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	9.9927039337362311e-01	2.7675655066536608e-04	7.2100262632001563e-09	-3.6109794587357910e-07	9.9854133237472920e-01	4.9963519668681156e-01	9.9927039389439909e-01
16	2.5000000000000000e-01	0	1	16	8	4	3.1250000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	9.9927057585629031e-01	2.7546704526249666e-04	5.6545821865060852e-09	5.6532118603289141e-09	9.9854169553553174e-01	4.9963528792814516e-01	9.9927057495659877e-01
16	2.5000000000000000e-01	0	1	16	8	5	3.1250000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	9.9927058397028401e-01	2.7539288611404288e-04	6.1216817701783345e-09	6.5646387912280724e-09	9.9854171174035600e-01	4.9963529198514200e-01	9.9927058306608030e-01
16	2.5000000000000000e-01	0	1	16	8	6	3.1250000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	9.9927058397028390e-01	2.7539288611410024e-04	6.1216816969475518e-09	-6.5646388492480798e-09	9.9854171174035611e-01	4.9963529198514195e-01	9.9927058306608019e-01
16	2.5000000000000000e-01	0	1	16	8	7	3.1250000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	9.9927057585629020e-01	2.7546704526243345e-04	5.6545821246630078e-09	-5.6532118156722452e-09	9.9854169553553174e-01	4.9963528792814510e-01	9.9927057495659888e-01
16	2.5000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9927039337362300e-01	2.7675655066536012e-04	7.2100262105937358e-09	3.6109794584959462e-07	9.9854133237472908e-01	4.9963519668681150e-01	9.9927039389439942e-01
16	2.5000000000000000e-01	0	1	16	8	9	3.1250000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	9.9926877221885346e-01	2.9281590025233663e-04	1.7351713948623359e-08	-2.5509690521373051e-06	9.9853809976754726e-01	4.9963438610942673e-01	9.9926877855054608e-01
16	2.5000000000000000e-01	0	1	16	8	10	3.1250000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	9.9928067665087761e-01	3.4323511854499007e-04	-3.9643472085149295e-08	6.0046850987226502e-07	9.9856191735727218e-01	4.9964033832543880e-01	9.9928070364104948e-01
16	2.5000000000000000e-01	0	1	16	8	11	3.1250000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	9.9928017186408302e-01	3.4614749719383964e-04	-3.3252231736799752e-08	3.7763899263555660e-07	9.9856090881172599e-01	4.9964008593204151e-01	9.9928019882081653e-01
16	2.5000000000000000e-01	0	1	16	8	12	3.1250000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	9.9927941468389103e-01	3.5051606516710163e-04	-2.6928504032331318e-09	6.5092075185189823e-08	9.9855939599340671e-01	4.9963970734194552e-01	9.9927944158416782e-01
