# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
32	5.0000000000000000e-01	0	0	-3	4	4	-1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0006407743452563e+00	7.6105086989883719e-04	2.7574305951560592e-06	-3.5251846185581754e-05	1.0012821156863199e+00	5.0032038717262817e-01	1.0006408340728123e+00
32	5.0000000000000000e-01	0	0	-2	4	4	-1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0009559247902233e+00	3.9513888090022566e-04	-1.0836300315585537e-06	1.6703363821658719e-05	1.0019127675802368e+00	5.0047796239511166e-01	1.0009559029909785e+00
32	5.0000000000000000e-01	0	0	-1	4	4	-1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0011436674470289e+00	2.7682981657681981e-04	4.6225068503106117e-07	-2.9789489429825729e-06	1.0022886679464145e+00	5.0057183372351444e-01	1.0011436797604150e+00
32	5.0000000000000000e-01	0	0	0	4	4	-9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0011683970466940e+00	-3.2098870192847972e-04	1.6100560719302895e-07	-1.6249501790822233e-07	1.0023382136193322e+00	5.0058419852334701e-01	1.0011684342386156e+00
32	5.0000000000000000e-01	0	0	1	4	4	-8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0009074234569877e+00	-4.4810595087630426e-04	1.4032789418834603e-07	-1.0386010391031082e-06	1.0018157213866579e+00	5.0045371172849384e-01	1.0009074410802310e+00
32	5.0000000000000000e-01	0	0	2	4	4	-6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0007127497109187e+00	-5.9642179246545825e-04	6.1081029392688116e-07	-6.4118320707572888e-06	1.0014260640508403e+00	5.0035637485545936e-01	1.0007127471065926e+00
32	5.0000000000000000e-01	0	0	3	4	4	-5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0001733250863163e+00	-7.9724812285188423e-04	1.6472165839336291e-07	-4.7397331483455097e-07	1.0003467814844957e+00	5.0008666254315814e-01	1.0001733204538552e+00
32	5.0000000000000000e-01	0	0	4	4	4	-4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9983122239343003e-01	-8.3311007433864990e-04	-2.9358055923756889e-07	3.8991888410460815e-06	9.9966261801207135e-01	4.9991561119671502e-01	9.9983125142383500e-01
32	5.0000000000000000e-01	0	0	5	4	4	-3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9934628890771104e-01	-7.1252122229748796e-04	-9.2305202219511354e-07	3.6702029030303940e-05	9.9869310278460166e-01	4.9967314445385552e-01	9.9934630161543270e-01
32	5.0000000000000000e-01	0	0	6	4	4	-1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9903135752595085e-01	-4.7914557405177616e-04	-1.7267953987235655e-08	-2.1377353794561382e-05	9.9806370388646959e-01	4.9951567876297542e-01	9.9903136970252071e-01
32	5.0000000000000000e-01	0	0	7	4	4	-6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9884652358263615e-01	-1.8538969660390582e-04	-8.9362486630684393e-08	-1.3003413251135837e-06	9.9769438516919751e-01	4.9942326179131807e-01	9.9884652534120899e-01
32	5.0000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9885222188145995e-01	1.6995900355292959e-04	-5.0098951457424432e-07	2.4454578401831871e-06	9.9770577603721522e-01	4.9942611094072997e-01	9.9885223194809292e-01
32	5.0000000000000000e-01	0	0	9	4	4	1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9903516295821215e-01	4.6450782157152600e-04	-8.8291607479318896e-08	-1.8872979575957636e-05	9.9807130461924964e-01	4.9951758147910608e-01	9.9903517468322023e-01
32	5.0000000000000000e-01	0	0	10	4	4	3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9934831444033123e-01	6.8383004705550648e-04	3.2749607100844696e-07	2.7658927614318588e-05	9.9869714318111102e-01	4.9967415722016562e-01	9.9934832590454759e-01
32	5.0000000000000000e-01	0	0	11	4	4	4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9978573134658366e-01	7.9619905357548350e-04	7.6022421163195878e-07	-1.8417355288510058e-05	9.9957163383891923e-01	4.9989286567329183e-01	9.9978575083557775e-01
