# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
16	2.5000000000000000e-01	0	0	8	-3	4	6.2500000000000000e-02	-1.6250000000000000e+00	1.2500000000000000e-01	9.9928642525490208e-01
16	2.5000000000000000e-01	0	0	8	-2	4	6.2500000000000000e-02	-1.3750000000000000e+00	1.2500000000000000e-01	9.9928466069887789e-01
16	2.5000000000000000e-01	0	0	8	-1	4	6.2500000000000000e-02	-1.1250000000000000e+00	1.2500000000000000e-01	9.9928025900771833e-01
16	2.5000000000000000e-01	0	0	8	0	4	6.2500000000000000e-02	-8.7500000000000000e-01	1.2500000000000000e-01	9.9927938708513775e-01
16	2.5000000000000000e-01	0	0	8	1	4	6.2500000000000000e-02	-6.2500000000000000e-01	1.2500000000000000e-01	9.9927938708513753e-01
16	2.5000000000000000e-01	0	0	8	2	4	6.2500000000000000e-02	-3.7500000000000000e-01	1.2500000000000000e-01	9.9928025900771833e-01
16	2.5000000000000000e-01	0	0	8	3	4	6.2500000000000000e-02	-1.2500000000000000e-01	1.2500000000000000e-01	9.9928466069887811e-01
16	2.5000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9928642525490230e-01
16	2.5000000000000000e-01	0	0	8	5	4	6.2500000000000000e-02	3.7500000000000000e-01	1.2500000000000000e-01	9.9928642525490208e-01
16	2.5000000000000000e-01	0	0	8	6	4	6.2500000000000000e-02	6.2500000000000000e-01	1.2500000000000000e-01	9.9928466069887789e-01
16	2.5000000000000000e-01	0	0	8	7	4	6.2500000000000000e-02	8.7500000000000000e-01	1.2500000000000000e-01	9.9928025900771833e-01
16	2.5000000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	1.1250000000000000e+00	1.2500000000000000e-01	9.9927938708513775e-01
16	2.5000000000000000e-01	0	0	8	9	4	6.2500000000000000e-02	1.3750000000000000e+00	1.2500000000000000e-01	9.9927938708513753e-01
16	2.5000000000000000e-01	0	0	8	10	4	6.2500000000000000e-02	1.6250000000000000e+00	1.2500000000000000e-01	9.9928025900771833e-01
16	2.5000000000000000e-01	0	1	16	3	8	3.1250000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	9.9927942234060030e-01
16	2.5000000000000000e-01	0	1	16	4	8	3.1250000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	9.9928006456607044e-01
16	2.5000000000000000e-01	0	1	16	5	8	3.1250000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	9.9928049271188857e-01
16	2.5000000000000000e-01	0	1	16	6	8	3.1250000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	9.9926869135919860e-01
16	2.5000000000000000e-01	0	1	16	7	8	3.1250000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	9.9927022457004244e-01
16	2.5000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9927038963190684e-01
16	2.5000000000000000e-01	0	1	16	9	8	3.1250000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	9.9927039650804250e-01
16	2.5000000000000000e-01	0	1	16	10	8	3.1250000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	9.9927039650804250e-01
16	2.5000000000000000e-01	0	1	16	11	8	3.1250000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	9.9927038963190706e-01
16	2.5000000000000000e-01	0	1	16	12	8	3.1250000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	9.9927022457004222e-01
16	2.5000000000000000e-01	0	1	16	13	8	3.1250000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	9.9926869135919838e-01
16	2.5000000000000000e-01	0	1	16	14	8	3.1250000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	9.9928049271188857e-01
16	2.5000000000000000e-01	0	1	16	15	8	3.1250000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	9.9928006456607021e-01
16	2.5000000000000000e-01	0	1	16	16	8	3.1250000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	9.9927942234060030e-01
