# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
16	2.5000000000000000e-01	0	0	-3	4	4	-1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0007700615462194e+00
16	2.5000000000000000e-01	0	0	-2	4	4	-1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0012210705013520e+00
16	2.5000000000000000e-01	0	0	-1	4	4	-1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0014318430523683e+00
16	2.5000000000000000e-01	0	0	0	4	4	-9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0014443901396779e+00
16	2.5000000000000000e-01	0	0	1	4	4	-8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0011943738669800e+00
16	2.5000000000000000e-01	0	0	2	4	4	-6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0008930671299348e+00
16	2.5000000000000000e-01	0	0	3	4	4	-5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0001316663610553e+00
16	2.5000000000000000e-01	0	0	4	4	4	-4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9982394591538304e-01
16	2.5000000000000000e-01	0	0	5	4	4	-3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9918549635790277e-01
16	2.5000000000000000e-01	0	0	6	4	4	-1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9876337453265740e-01
16	2.5000000000000000e-01	0	0	7	4	4	-6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9856681562816396e-01
16	2.5000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9857335369190303e-01
16	2.5000000000000000e-01	0	0	9	4	4	1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9878440638257848e-01
16	2.5000000000000000e-01	0	0	10	4	4	3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9919001676023844e-01
16	2.5000000000000000e-01	0	0	11	4	4	4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9974641791542085e-01
16	2.5000000000000000e-01	0	0	12	4	4	5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0002829172652143e+00
16	2.5000000000000000e-01	0	0	13	4	4	6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0007700615462194e+00
16	2.5000000000000000e-01	0	0	14	4	4	8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0012210705013520e+00
16	2.5000000000000000e-01	0	0	15	4	4	9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0014318430523683e+00
16	2.5000000000000000e-01	0	0	16	4	4	1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0014443901396779e+00
16	2.5000000000000000e-01	0	0	17	4	4	1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0011943738669800e+00
16	2.5000000000000000e-01	0	0	18	4	4	1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0008930671299348e+00
16	2.5000000000000000e-01	0	1	7	8	8	-5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000546194269235e+00
16	2.5000000000000000e-01	0	1	8	8	8	-4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9990083407440333e-01
16	2.5000000000000000e-01	0	1	9	8	8	-4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9974701579929093e-01
16	2.5000000000000000e-01	0	1	10	8	8	-3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9926940701247757e-01
16	2.5000000000000000e-01	0	1	11	8	8	-2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9910952604767345e-01
16	2.5000000000000000e-01	0	1	12	8	8	-2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9880926543107973e-01
16	2.5000000000000000e-01	0	1	13	8	8	-1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9870786855217031e-01
16	2.5000000000000000e-01	0	1	14	8	8	-9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9859344964160235e-01
16	2.5000000000000000e-01	0	1	15	8	8	-3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9854391142278631e-01
16	2.5000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9854131107470645e-01
16	2.5000000000000000e-01	0	1	17	8	8	9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9861104723996719e-01
16	2.5000000000000000e-01	0	1	18	8	8	1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9869010235392286e-01
16	2.5000000000000000e-01	0	1	19	8	8	2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9887481351751917e-01
16	2.5000000000000000e-01	0	1	20	8	8	2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9904686530389120e-01
16	2.5000000000000000e-01	0	1	21	8	8	3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9933787080692227e-01
16	2.5000000000000000e-01	0	1	22	8	8	4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9955962943176790e-01
16	2.5000000000000000e-01	0	1	23	8	8	4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9992686229507166e-01
16	2.5000000000000000e-01	0	1	24	8	8	5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0001013171663715e+00
16	2.5000000000000000e-01	0	1	25	8	8	5.9375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0004837792821575e+00
16	2.5000000000000000e-01	0	1	26	8	8	6.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0006539371931853e+00
16	2.5000000000000000e-01	0	1	27	8	8	7.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0008802959218341e+00
16	2.5000000000000000e-01	0	1	28	8	8	7.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0011697515898745e+00
