# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0325645755013824e-10	-2.4922673968194344e-12	-2.4922673968052301e-12
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0325645755013824e-10	-2.4922673968194344e-12	-2.4922673968052301e-12
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0325645755013824e-10	-2.4922673968194344e-12	-2.4922673968052301e-12
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0325645755013824e-10	-2.4922673968194344e-12	-2.4922673968052301e-12
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9718846038035107e-09	-6.6508601753871083e-11	-6.6508601754806754e-11
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.3545309600531086e-08	-1.2288405656149118e-09	-1.2288405656527009e-09
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4649167441494426e-07	-2.6195213261811044e-08	-2.6195213264101788e-08
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4459131953077953e-08	-4.8729432336650060e-07	-4.8729432340581584e-07
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3863725294795427e-05	-1.8692775089292678e-06	-1.8692775089385265e-06
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.9837413016571855e-05	-3.6330851943292039e-06	-3.6330851909905320e-06
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.2571263652295680e-05	-5.5837451781378044e-06	-5.5837451890484629e-06
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0052544705560769e-04	-6.3485239072166853e-06	-6.3485240001503832e-06
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4333337105340002e-04	7.2608592974865572e-06	7.2608581830158021e-06
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3635850124302083e-04	1.7087292585279891e-05	1.7087289318331043e-05
