# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-9.3427915043332192e-13	-9.3427915050007819e-13	-1.1430932416097631e-10
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-9.3427915043332192e-13	-9.3427915050007819e-13	-1.1430932416097631e-10
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-9.3427915043332192e-13	-9.3427915050007819e-13	-1.1430932416097631e-10
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-9.3427915043332192e-13	-9.3427915050007819e-13	-1.1430932416097631e-10
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-2.3870935562042289e-11	-2.3870935561970308e-11	-2.0902976415054674e-09
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-4.1808418061265564e-10	-4.1808418061641962e-10	-2.4282039551126161e-08
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-9.1134909129506007e-09	-9.1134909129533866e-09	-1.4378777592750917e-07
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-1.7414125501144630e-07	-1.7414125501144309e-07	1.1974448432657993e-07
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-5.5006315409705896e-07	-5.5006315409704731e-07	-1.0463492864396876e-05
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-1.0286365379332055e-06	-1.0286365379331767e-06	-3.2104271850557320e-05
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-1.0832621374056306e-06	-1.0832621374055891e-06	-7.0803951423890050e-05
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-6.7950965918102493e-07	-6.7950965918107416e-07	-9.4204089618838495e-05
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	1.5306388454807280e-05	1.5306388454807236e-05	-1.4413839651253134e-04
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.5758130653500170e-05	3.5758130653500279e-05	-1.3656684931323546e-04
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	6.0305267059273058e-05	6.0305267059273119e-05	-3.2651064380391625e-05
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	6.9536019693299610e-05	6.9536019693299474e-05	6.9536013915293051e-05
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	4.1656592941526806e-05	4.1656592941527043e-05	1.6748453945081640e-04
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.5744459352135367e-05	1.5744459352135394e-05	1.4258559835294787e-04
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	6.0128141124779163e-07	6.0128141124790524e-07	1.0331437064333270e-04
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-1.9031064065799640e-07	-1.9031064065797703e-07	9.3376367671647937e-05
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-8.0550765047246732e-07	-8.0550765047245334e-07	4.7797953894796278e-05
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-4.8255886845988195e-07	-4.8255886845989847e-07	1.7371775545051797e-05
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-1.5700711841851242e-07	-1.5700711841852261e-07	4.8392415890474427e-07
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-7.6189735531727415e-09	-7.6189735531735306e-09	1.7844977933633982e-07
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-3.8323361757202770e-10	-3.8323361757206663e-10	2.5030024813052170e-08
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.2668230977059827e-11	-2.2668230977060470e-11	2.0170093235894548e-09
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-8.9293354975497172e-13	-8.9293354975489084e-13	1.0078677760781397e-10
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-8.9293354975497172e-13	-8.9293354975489084e-13	1.0078677760781397e-10
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-8.9293354975497172e-13	-8.9293354975489084e-13	1.0078677760781397e-10
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-8.9293354975497172e-13	-8.9293354975489084e-13	1.0078677760781397e-10
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.0832621374056306e-06	-1.0832621374055891e-06	-7.0803951423890050e-05
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-6.7950965918102493e-07	-6.7950965918107416e-07	-9.4204089618838495e-05
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-6.7950965918102493e-07	-6.7950965918107416e-07	-9.4204089618838495e-05
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	5.6513980255266306e-06	5.6513980255264858e-06	-1.3888738087021969e-04
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	9.8052346525795938e-06	9.8052346525793566e-06	-1.5885742841060215e-04
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	1.8318818331369844e-05	1.8318818331369806e-05	-1.8195536775025075e-04
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	2.6073063466849176e-05	2.6073063466849000e-05	-1.1652719108766704e-04
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.6146776980575395e-05	3.6146776980575076e-05	-7.5235057799564106e-05
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	4.4815167605578474e-05	4.4815167605578176e-05	-1.2259463318149650e-05
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.7487698124043873e-05	4.7487698124043358e-05	4.7487693595705719e-05
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.2048156236745595e-05	4.2048156236745608e-05	9.9922890676600314e-05
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.0852445082594480e-05	3.0852445082594453e-05	1.8483153439128667e-04
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	2.3037474623309489e-05	2.3037474623309746e-05	1.8958568052076597e-04
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	1.2685038937822813e-05	1.2685038937822911e-05	1.6106229613809984e-04
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	7.7951467590810543e-06	7.7951467590811424e-06	1.3402130533480305e-04
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	6.0128141124779163e-07	6.0128141124790524e-07	1.0331437064333270e-04
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	6.0128141124779163e-07	6.0128141124790524e-07	1.0331437064333270e-04
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-1.9031064065799640e-07	-1.9031064065797703e-07	9.3376367671647937e-05
