# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:tau
0	0.0000000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.4246466796805869e-20
0	0.0000000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.4246466796805869e-20
0	0.0000000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.4246466796805869e-20
0	0.0000000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.4246465253161620e-20
0	0.0000000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	1.4717119301906520e-20
0	0.0000000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.5303345558988490e-20
0	0.0000000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	1.6052895230742512e-20
0	0.0000000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	7.9604665364357417e-07
0	0.0000000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	7.8463847276759841e-06
0	0.0000000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.8001043694892914e-05
0	0.0000000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	7.0464629282479527e-05
0	0.0000000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.4412740905692884e-04
0	0.0000000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4649203617983984e-04
0	0.0000000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.5760663812875270e-04
0	0.0000000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	4.3304136747905310e-04
0	0.0000000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.3304136747905310e-04
0	0.0000000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.5760663812875270e-04
0	0.0000000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4649203617983979e-04
0	0.0000000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.4412740905692884e-04
0	0.0000000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	7.0464629282479527e-05
0	0.0000000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.8001043694892914e-05
0	0.0000000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	7.8463847276759841e-06
0	0.0000000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	7.9604665364357417e-07
0	0.0000000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	1.6052895230742512e-20
0	0.0000000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.5303345558988490e-20
0	0.0000000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.4717119301906520e-20
0	0.0000000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4246465253161620e-20
0	0.0000000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.4246466796805869e-20
0	0.0000000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.4246466796805869e-20
0	0.0000000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.4246466796805869e-20
0	0.0000000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	7.0464629282479527e-05
0	0.0000000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.4412740905692884e-04
