# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2927518942189996e-16	-1.5270048953383423e-18	-4.9296694683825797e-16
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2927518942189996e-16	-1.5270048953383423e-18	-4.9296694683825797e-16
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2927518942189996e-16	-1.5270048953383423e-18	-4.9296694683825797e-16
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2927518942189996e-16	-1.5270048953383423e-18	-4.9296694683825797e-16
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.9165389493273403e-15	-5.5902555288280653e-17	-1.4674802822885153e-14
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.3369570308613565e-14	-1.7874993068727145e-15	-3.9367223181876730e-13
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.4634885259929451e-12	-7.0038990581974133e-14	-1.4045965651177947e-11
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.7677859612619241e-11	-5.3824749749483578e-13	-5.1588602324820149e-10
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.5134451301435429e-09	1.0433044223808199e-11	-9.9248454547569179e-09
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1041796964873508e-08	2.4803831066790504e-10	-7.3012816999698223e-08
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.9071163785933439e-08	2.2584809612998415e-09	-2.0742377451676169e-07
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.0130863075540037e-08	1.0308170291170831e-08	-2.3907240577770555e-07
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3136175705865068e-07	2.3709710254490717e-08	-7.9164364428364033e-08
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4751957960582837e-07	4.5729103914575872e-08	6.8156894113639640e-07
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-6.7526470920513852e-08	6.7480062312735992e-08	1.4746049112868754e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	6.7479547076928370e-08	6.7479547076695105e-08	1.4746498527810999e-06
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4737265513522624e-07	4.5730251771607023e-08	6.8162144688163026e-07
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3119139485259499e-07	2.3693861298056136e-08	-7.9187710527199673e-08
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.9919350036463698e-08	1.0202640612089801e-08	-2.3889547729386072e-07
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8967870822342261e-08	2.3147646443126810e-09	-2.0741379793448477e-07
