# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	6.9839070876391628e-12
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	6.9839070876391628e-12
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	6.9839070876391628e-12
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	6.9839070876391628e-12
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	1.5527685852016355e-10
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	3.5014881491179052e-09
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	8.1249628079245891e-08
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.3165953160020417e-06
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	7.7319559450456250e-06
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	1.9746883187248179e-05
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	3.4663637286292981e-05
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	5.3487737461095870e-05
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	6.3565581019866190e-05
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	7.6576092868392779e-05
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	7.8356250581120693e-05
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	7.8356250580729824e-05
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	7.6576092867227329e-05
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	6.3565581018939807e-05
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	5.3487737461156653e-05
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	3.4663637285831979e-05
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	1.9746883187074114e-05
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	7.7319559449153463e-06
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.3165953159848671e-06
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	8.1249628078440707e-08
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.5014881490994049e-09
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.5527685852022432e-10
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	6.9839070876634912e-12
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	6.9839070876634912e-12
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	6.9839070876634912e-12
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	6.9839070876634912e-12
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	3.4663637281532927e-05
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	5.3487737506968810e-05
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	5.3487737409251532e-05
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	6.0703211846156107e-05
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	7.0227324451278551e-05
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	7.5027351153413041e-05
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	7.8770189088244919e-05
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	7.8072866951349449e-05
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	7.7850342470507934e-05
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	7.7850342470203992e-05
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	7.8072866949763491e-05
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	7.8770189085757786e-05
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.5027351150952430e-05
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	7.0227324449751778e-05
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	6.0703211843819313e-05
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	5.3487737408924800e-05
