# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.2458451111907114e-03	-3.2458451111897729e-03	-8.0629395744126892e-02
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.2458451111907114e-03	-3.2458451111897729e-03	-8.0629395744126892e-02
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.2458451111907114e-03	-3.2458451111897729e-03	-8.0629395744126892e-02
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.2458451111907114e-03	-3.2458451111897729e-03	-8.0629395744126892e-02
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.8817295805283975e-03	-3.8817295805279794e-03	-6.1181455685402536e-02
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.9825548795769956e-03	-3.9825548795768342e-03	-4.4090733674293059e-02
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.6584017342068146e-03	-3.6584017342067921e-03	-2.9871966558887370e-02
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.5600003139450807e-03	-3.5600003139451132e-03	-2.7695330566660892e-02
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-2.6908153130918077e-03	-2.6908153130918372e-03	-3.6175108805065539e-02
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-1.5012071188388069e-03	-1.5012071188387811e-03	-3.1422517339584531e-02
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-7.5825604784099160e-04	-7.5825604784100819e-04	-3.5480302245510506e-02
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	3.0258090296848074e-04	3.0258090296844811e-04	-2.4103015951873513e-02
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	4.8422035658303953e-03	4.8422035658303494e-03	-2.4970240584130939e-02
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	6.0770833967055534e-03	6.0770833967055370e-03	-1.8200636755820114e-02
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	6.8598386705582375e-03	6.8598386705582461e-03	-6.8598375464213974e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	6.8598386714402680e-03	6.8598386714402750e-03	6.8598375494581271e-03
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	6.0770833979060862e-03	6.0770833979061096e-03	1.8200636754446026e-02
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	4.8422035655104412e-03	4.8422035655104473e-03	2.4970240580596492e-02
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	3.0258090209946836e-04	3.0258090209951758e-04	2.4103015949720287e-02
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-7.5825604805402833e-04	-7.5825604805397997e-04	3.5480302243817222e-02
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-1.5012071190357054e-03	-1.5012071190357175e-03	3.1422517337872012e-02
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-2.6908153131719337e-03	-2.6908153131718973e-03	3.6175108804049907e-02
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-3.5600003139588166e-03	-3.5600003139587976e-03	2.7695330565811058e-02
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-3.6584017342122027e-03	-3.6584017342121988e-03	2.9871966558230486e-02
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-3.9825548795772471e-03	-3.9825548795772592e-03	4.4090733674158090e-02
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.8817295805277222e-03	-3.8817295805277548e-03	6.1181455685422652e-02
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.2458451111904508e-03	-3.2458451111905956e-03	8.0629395744160948e-02
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.2458451111904508e-03	-3.2458451111905956e-03	8.0629395744160948e-02
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.2458451111904508e-03	-3.2458451111905956e-03	8.0629395744160948e-02
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.2458451111904508e-03	-3.2458451111905956e-03	8.0629395744160948e-02
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-7.6867663846246674e-04	-7.6867663846248279e-04	-3.4947970714289726e-02
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	2.9012947679572126e-04	2.9012947679568835e-04	-2.4298403527486485e-02
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	2.8334812142227458e-04	2.8334812142224238e-04	-2.3748541830179885e-02
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	5.7104403075796935e-04	5.7104403075796978e-04	-2.7726009690720210e-02
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	1.1689769675371374e-03	1.1689769675371246e-03	-2.2809737381593451e-02
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	1.3583723584368291e-03	1.3583723584368423e-03	-2.1089703597396141e-02
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	1.5579427003611414e-03	1.5579427003611481e-03	-1.6354930808211619e-02
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.7694339758759440e-03	1.7694339758760117e-03	-1.2343079502147242e-02
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.8718202638870901e-03	1.8718202638871304e-03	-1.8718198717349785e-03
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8718202639675038e-03	1.8718202639674904e-03	1.8718198771370564e-03
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.7694339763573575e-03	1.7694339763573599e-03	1.2343079506197107e-02
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	1.5579427009015110e-03	1.5579427009014943e-03	1.6354930809813439e-02
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	1.3583723586030963e-03	1.3583723586031886e-03	2.1089703593909919e-02
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	1.1689769676726080e-03	1.1689769676726017e-03	2.2809737377638913e-02
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7104403056757456e-04	5.7104403056755688e-04	2.7726009686378832e-02
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	2.8334812056845512e-04	2.8334812056850348e-04	2.3748541828077015e-02
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	2.9012947592091089e-04	2.9012947592096044e-04	2.4298403525306978e-02
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-7.6867663867365263e-04	-7.6867663867360493e-04	3.4947970712637312e-02
