# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.7939953588683253e-10	-4.0955618326091791e-13	-4.0955574917140817e-13	-2.5993781264758604e-11	2.0307503787446424e-12	8.9699767943416264e-11	4.6287584581460681e-03
100	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.7939953588683253e-10	-4.0955618326091791e-13	-4.0955574917140817e-13	-2.5993781264758604e-11	2.0307503787446424e-12	8.9699767943416264e-11	4.6287584581460681e-03
100	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.7939953588683253e-10	-4.0955618326091791e-13	-4.0955574917140817e-13	-2.5993781264758604e-11	2.0307503787446424e-12	8.9699767943416264e-11	4.6287584581460681e-03
100	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.7939953588683253e-10	-4.0955618326091791e-13	-4.0955574917140817e-13	-2.5993781264758604e-11	2.0307503787446424e-12	8.9699767943416264e-11	4.7950844782485534e-03
100	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	5.7580107203364449e-09	-1.8580309454065252e-11	-1.8580295463814853e-11	-8.5218073508882556e-10	6.0057210418037762e-11	2.8790053601682225e-09	3.2749895441169614e-03
100	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.3510906193838974e-07	-5.0331982911228739e-10	-5.0331963995738368e-10	-1.3197128184830942e-08	7.9014828082221298e-10	6.7554530969194872e-08	3.6079179885402132e-03
100	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	4.1182684863629895e-06	-1.6930988068636245e-08	-1.6930988129417301e-08	-1.0458286687921929e-07	1.5326549503498553e-08	2.0591342431814947e-06	5.6471550254708763e-03
100	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0721844561882663e-04	-4.5979225830464059e-07	-4.5979230135934917e-07	1.2787436803128940e-06	8.5058140778516371e-07	5.3609222809413316e-05	1.3493526073528850e-02
100	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.8183896209943540e-04	-1.8025535778393844e-06	-1.8025536278395747e-06	-3.6769882961448786e-06	7.7740655475523683e-06	1.9091948104971770e-04	3.7235488034927364e-02
100	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3612889134747419e-04	-4.1036116486321939e-06	-4.1036115807873375e-06	-8.6972187019895322e-06	2.7488531812411059e-05	3.6806444567373710e-04	7.3668270277960760e-02
100	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2209532515954039e-03	-8.0587243504635261e-06	-8.0587251299670969e-06	-1.6322980213639038e-05	6.9809462511327192e-05	6.1047662579770195e-04	1.2218292734002470e-01
100	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8123182809992833e-03	-1.2563941412123576e-05	-1.2563954453724443e-05	-3.4105399320632590e-05	1.4119107188184196e-04	9.0615914049964167e-04	1.8007758029791193e-01
100	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4813767887202466e-03	3.8571235325856823e-07	3.8565558249995017e-07	-4.6902559432945504e-05	2.4729588166381647e-04	1.2406883943601233e-03	2.4771013450746832e-01
100	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.0898595863222524e-03	6.7041536032578941e-06	6.7052965449329553e-06	-3.5047207308820641e-05	3.6092937973253606e-04	1.5449297931611262e-03	3.0705764826021303e-01
100	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4212434111049600e-03	1.7221322608720150e-05	1.7229651716737658e-05	-1.7236809769474127e-05	4.2982608318295229e-04	1.7106217055524800e-03	3.3952981550666994e-01
100	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4212434111049145e-03	1.7221322608463130e-05	1.7229651716480655e-05	1.7236809769447489e-05	4.2982608318293885e-04	1.7106217055524572e-03	3.3952981550666422e-01
100	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.0898595863220863e-03	6.7041536036105325e-06	6.7052965452857411e-06	3.5047207308621148e-05	3.6092937973252230e-04	1.5449297931610431e-03	3.0705764826022103e-01
100	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4813767887207575e-03	3.8571235295025216e-07	3.8565558219122604e-07	4.6902559432507662e-05	2.4729588166391562e-04	1.2406883943603788e-03	2.4771013450741594e-01
