# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.9252489414627576e-19	-1.9207403624258944e-17	-8.1138277848223850e-17
100	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.9252489414627576e-19	-1.9207403624258944e-17	-8.1138277848223850e-17
100	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.9252489414627576e-19	-1.9207403624258944e-17	-8.1138277848223850e-17
100	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.9252489414627576e-19	-1.9207403624258944e-17	-8.1138277848223850e-17
100	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-9.6618427328899405e-18	-7.0450026157805132e-16	-3.4746646738553560e-15
100	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.3933225339528655e-16	-2.2167087605808757e-14	-1.1345802458364092e-13
100	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.7139087941192840e-14	-1.0092947003209074e-12	-5.5967557786823739e-12
100	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.7985867261700819e-13	-6.1085681942392048e-11	-3.4199485082798925e-10
100	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	8.3021919651774428e-12	-1.3374631198962369e-09	-8.6559581365245898e-09
100	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.2014219794432784e-10	-1.0009697181791201e-08	-6.6374633435074744e-08
100	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0183522016365909e-09	-3.4627072638644286e-08	-1.8767380904109832e-07
100	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	9.3234468082280701e-09	-7.0641498077500084e-08	-2.0829628217266223e-07
100	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1868522004534513e-08	-1.1353759547265346e-07	-8.2259921799644910e-08
100	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.8942694965675497e-08	-1.2015493119985271e-07	6.4288968728443915e-07
100	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.1930450748352828e-08	-5.1928599341422546e-08	1.2885861241824957e-06
100	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.1930319728186199e-08	5.1928937863267933e-08	1.2885860016756574e-06
100	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.8942756818781449e-08	1.2014121766327075e-07	6.4290394302121831e-07
100	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1865505308905167e-08	1.1350788218754949e-07	-8.2257599991558601e-08
100	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	9.2618988442543610e-09	7.0530329441510881e-08	-2.0815455448035323e-07
100	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.0465760680929912e-09	3.4540266408690402e-08	-1.8770255678626940e-07
100	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.5079778564335033e-10	1.0037048358998458e-08	-6.6500140425108153e-08
100	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	1.9587484300788790e-11	1.3485243984529476e-09	-8.6851175140505816e-09
100	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	5.8769972669627748e-13	6.1541693811541642e-11	-3.4239501464928224e-10
100	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.3902551567971481e-15	1.0176044893652634e-12	-5.5893888566443836e-12
100	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	7.5919449975309723e-17	2.2253046238707663e-14	-1.1323010241664018e-13
100	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-1.4411423302084335e-21	7.0543212995471487e-16	-3.4687053244212553e-15
100	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-2.3359304338771885e-19	1.8965032275503832e-17	-8.1014392246468173e-17
100	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-2.3359304338771885e-19	1.8965032275503832e-17	-8.1014392246468173e-17
100	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-2.3359304338771885e-19	1.8965032275503832e-17	-8.1014392246468173e-17
100	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-2.3359304338771885e-19	1.8965032275503832e-17	-8.1014392246468173e-17
100	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0500599020004263e-09	-2.6569532039186175e-08	-2.2538127030937608e-07
100	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.3444040507965447e-09	-3.6171601704093368e-08	-2.1963292899972553e-07
100	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.6034280757568637e-09	-4.3229622441961843e-08	-2.1731314502821735e-07
100	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.6486517003549726e-09	-5.2600253344697344e-08	-1.8558177169917722e-07
100	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2450834767941533e-09	-6.6818847359281067e-08	3.2931286658542842e-08
100	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9152238315951346e-09	-7.3004792084935697e-08	4.9724862455922075e-07
100	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2812374127786803e-08	-6.3841604329644633e-08	9.3359792879918813e-07
100	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.5328391289312490e-08	-4.5129582852729496e-08	1.3399241240431103e-06
100	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.7084712060365985e-08	-1.7088453871724764e-08	1.6335226940995042e-06
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.7084662496917012e-08	1.7088519789323690e-08	1.6335227180133147e-06
100	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.5328862640921115e-08	4.5128772368430328e-08	1.3399245478987211e-06
100	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2810033678277527e-08	6.3842688317355734e-08	9.3359744983045175e-07
