# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
50	3.1250000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	5.2465806478182442e-03
50	3.1250000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	5.2465806478182442e-03
50	3.1250000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	5.2465806478182442e-03
50	3.1250000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	5.2465806478182442e-03
50	3.1250000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	2.4878783677062533e-03
50	3.1250000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	2.4393759742363796e-03
50	3.1250000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	3.3161017479147459e-03
50	3.1250000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	7.2773751292710687e-03
50	3.1250000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	2.0426382185293024e-02
50	3.1250000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	3.7195909092922030e-02
50	3.1250000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	5.6410849383419337e-02
50	3.1250000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	7.6737133276969849e-02
50	3.1250000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	9.7971178023380734e-02
50	3.1250000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.1513409286262555e-01
50	3.1250000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.2416192712782659e-01
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2416192712782170e-01
50	3.1250000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.1513409286261933e-01
50	3.1250000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	9.7971178023385730e-02
50	3.1250000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	7.6737133277037128e-02
50	3.1250000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	5.6410849383379924e-02
50	3.1250000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	3.7195909092923918e-02
50	3.1250000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.0426382185295466e-02
50	3.1250000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	7.2773751292718458e-03
50	3.1250000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	3.3161017479149679e-03
50	3.1250000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	2.4393759742353804e-03
50	3.1250000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.4878783677290128e-03
50	3.1250000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.2465806478801946e-03
50	3.1250000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.2465806478801946e-03
50	3.1250000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.2465806478801946e-03
50	3.1250000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.2465806478801946e-03
50	3.1250000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	5.9057355823836644e-02
50	3.1250000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	7.3000256143242126e-02
50	3.1250000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	7.9892902231184948e-02
50	3.1250000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	9.4161056303635360e-02
50	3.1250000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.0420288179943871e-01
50	3.1250000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.1368082131964063e-01
50	3.1250000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2044527144568473e-01
50	3.1250000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.2551039458274149e-01
50	3.1250000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.2901924728963599e-01
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2901924728963610e-01
50	3.1250000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.2551039458274149e-01
50	3.1250000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2044527144568518e-01
50	3.1250000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.1368082131964063e-01
50	3.1250000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.0420288179944071e-01
50	3.1250000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	9.4161056303631474e-02
50	3.1250000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	7.9892902231229246e-02
50	3.1250000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	7.3000256143282316e-02
50	3.1250000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	5.9057355823817215e-02
50	3.1250000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	1.2500000000000000e-01	1.1547860495456985e-01
50	3.1250000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	1.2500000000000000e-01	1.1908566602654125e-01
50	3.1250000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	1.2176489677902358e-01
50	3.1250000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	1.2530662996121944e-01
50	3.1250000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	1.2752700708660447e-01
50	3.1250000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	1.2953908983640272e-01
50	3.1250000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	1.3053022148867133e-01
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3053022148867122e-01
50	3.1250000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	1.2953908983640217e-01
50	3.1250000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	1.2752700708660325e-01
50	3.1250000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	1.2530662996121755e-01
50	3.1250000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	1.2176489677902391e-01
50	3.1250000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	1.2500000000000000e-01	1.1908566602654180e-01
50	3.1250000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	1.2500000000000000e-01	1.1547860495456996e-01
