# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	3.1250000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.4046702033295891e-02	-9.2416146735211659e-04	-9.2416148938017782e-04
50	3.1250000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.4046702033295891e-02	-9.2416146735211659e-04	-9.2416148938017782e-04
50	3.1250000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.4046702033295891e-02	-9.2416146735211659e-04	-9.2416148938017782e-04
50	3.1250000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.4046702033295891e-02	-9.2416146735211659e-04	-9.2416148938017782e-04
50	3.1250000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2339881115747489e-01	-1.3160850885395470e-03	-1.3160850863396208e-03
50	3.1250000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.3442819268178767e-02	-1.5435166196997316e-03	-1.5435166199414762e-03
50	3.1250000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.7047911823451714e-02	-1.7176809199318818e-03	-1.7176809199591029e-03
50	3.1250000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.9651775034899185e-03	-1.8062403543993224e-03	-1.8062403543968313e-03
50	3.1250000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.9697335433883643e-03	-2.0738229355124712e-03	-2.0738229352077740e-03
50	3.1250000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.0161036811964009e-03	-2.4134834639537115e-03	-2.4134834015450911e-03
50	3.1250000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8753920074674150e-03	-2.8193715483719956e-03	-2.8193718445860181e-03
50	3.1250000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.2563426386858678e-03	-2.9114872926487650e-03	-2.9114962298347458e-03
50	3.1250000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.4890605504467992e-03	-9.8712407263946435e-04	-9.8712365046837113e-04
50	3.1250000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.1937088121234305e-03	-6.8404040054671831e-04	-6.8408814222941814e-04
50	3.1250000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	8.6787895603541383e-05	-8.7567163826336324e-05	-8.8344087978142912e-05
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-8.6787909414687809e-05	-8.7567163199979718e-05	-8.8344087336461176e-05
50	3.1250000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.1937088348952180e-03	-6.8404040258681763e-04	-6.8408814427460942e-04
50	3.1250000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4890605231010230e-03	-9.8712407487729168e-04	-9.8712365269967677e-04
50	3.1250000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.2563424546046596e-03	-2.9114872881310701e-03	-2.9114962253390165e-03
50	3.1250000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8753920530635696e-03	-2.8193715504464590e-03	-2.8193718466901813e-03
50	3.1250000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.0161038331803272e-03	-2.4134834688278334e-03	-2.4134834064288976e-03
50	3.1250000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9697334916504855e-03	-2.0738229405171042e-03	-2.0738229402112109e-03
50	3.1250000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.9651775143713592e-03	-1.8062403479363991e-03	-1.8062403479387344e-03
50	3.1250000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.7047911551842146e-02	-1.7176810077127701e-03	-1.7176810077510773e-03
50	3.1250000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.3442816161583356e-02	-1.5435168520553462e-03	-1.5435168520742397e-03
50	3.1250000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2339881545700750e-01	-1.3160854189142044e-03	-1.3160854189362529e-03
50	3.1250000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.4046727198863687e-02	-9.2416159650820834e-04	-9.2416159652796771e-04
50	3.1250000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.4046727198863687e-02	-9.2416159650820834e-04	-9.2416159652796771e-04
50	3.1250000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.4046727198863687e-02	-9.2416159650820834e-04	-9.2416159652796771e-04
50	3.1250000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.4046727198863687e-02	-9.2416159650820834e-04	-9.2416159652796771e-04
50	3.1250000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6594135178109343e-03	-2.7672630060016747e-03	-2.7672632612780915e-03
50	3.1250000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.2395287040776943e-03	-3.1887976935111402e-03	-3.1888069482271415e-03
50	3.1250000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.8316136479474212e-03	-2.5999865104514215e-03	-2.5999940560986925e-03
50	3.1250000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.3804101532605973e-03	-1.5160250793260974e-03	-1.5160250355468663e-03
50	3.1250000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5048295835405653e-03	-1.4223578010560420e-03	-1.4223589816815341e-03
50	3.1250000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7541720165703788e-03	-1.4329411210188558e-03	-1.4329511947317969e-03
50	3.1250000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.5847943923168219e-03	-1.3518994494278688e-03	-1.3518835658742419e-03
50	3.1250000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2159654672676025e-03	-2.5118405571006135e-04	-2.5110083812288010e-04
50	3.1250000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.9220451182362902e-04	-1.9209734242549403e-04	-1.9199347551282465e-04
