# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.7940521563586277e-10	-4.0910829598527545e-13	-2.5995313127983558e-11	-4.0910785496928847e-13	2.0307845681157459e-12	8.9702607817931386e-11	4.6284875999888387e-03
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.7940521563586277e-10	-4.0910829598527545e-13	-2.5995313127983558e-11	-4.0910785496928847e-13	2.0307845681157459e-12	8.9702607817931386e-11	4.6284875999888387e-03
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.7940521563586277e-10	-4.0910829598527545e-13	-2.5995313127983558e-11	-4.0910785496928847e-13	2.0307845681157459e-12	8.9702607817931386e-11	4.6284875999888387e-03
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.7940521563586277e-10	-4.0910829598527545e-13	-2.5995313127983558e-11	-4.0910785496928847e-13	2.0307845681157459e-12	8.9702607817931386e-11	4.7948311180794310e-03
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	5.7580611989730228e-09	-1.8571505230176793e-11	-8.5216149595981533e-10	-1.8571491208028959e-11	6.0052173625999311e-11	2.8790305994865114e-09	3.2749037260361782e-03
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.3512840227639489e-07	-5.0320139579251005e-10	-1.3198762121980864e-08	-5.0320121165602912e-10	7.9022852385229684e-10	6.7564201138197445e-08	3.6080536940836911e-03
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	4.1211117705663300e-06	-1.6931584870061267e-08	-1.0482795996844382e-07	-1.6931585248425836e-08	1.5342874544985194e-08	2.0605558852831650e-06	5.6482701533497569e-03
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0731019478793829e-04	-4.6024961180087323e-07	1.2637809340441291e-06	-4.6024965620527862e-07	8.5240482693211203e-07	5.3655097393969145e-05	1.3512171841667305e-02
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.8140458576190297e-04	-1.8108931046397151e-06	-3.6069304998103881e-06	-1.8108934997559540e-06	7.7566764652574212e-06	1.9070229288095148e-04	3.7184752049721367e-02
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3521847702905097e-04	-4.1394665401481199e-06	-7.2888534176781876e-06	-4.1395321255115692e-06	2.7426172368842508e-05	3.6760923851452548e-04	7.3581722811144876e-02
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2142041783378150e-03	-8.3094140212382267e-06	-1.2393840133054806e-05	-8.3091804087844635e-06	6.8892902399961712e-05	6.0710208916890749e-04	1.2134688601193540e-01
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8069950498372190e-03	-1.3872547837319260e-05	-1.6858337811819103e-05	-1.3868912895038610e-05	1.3996674458162297e-04	9.0349752491860951e-04	1.7980006374993068e-01
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4828221384683006e-03	-4.0638165156882531e-06	-1.8341314304714033e-05	-4.0660606399390927e-06	2.4525725573495472e-04	1.2414110692341503e-03	2.4771703381470200e-01
