# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-4.2017384617791617e-18	-4.2017381402567839e-18	1.0076545584758122e-17
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-4.2017384617791617e-18	-4.2017381402567839e-18	1.0076545584758122e-17
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-4.2017384617791617e-18	-4.2017381402567839e-18	1.0076545584758122e-17
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-4.2017384617791617e-18	-4.2017381402567839e-18	1.0076545584758122e-17
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.8584612910823380e-16	-1.8584611719521317e-16	3.8983312524682930e-16
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-6.2110763159127024e-15	-6.2110762016747602e-15	1.3164698968842114e-14
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.0910431876594179e-13	-3.0910433615925680e-13	6.4303496813160876e-13
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-1.8633812396080258e-11	-1.8633812706791546e-11	3.8465270561775080e-11
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-4.7193570185598381e-10	-4.7193569787173666e-10	1.0147203121582428e-09
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.9868905220524921e-09	-4.9868904399700480e-09	1.1790816337171942e-08
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.1852145444953745e-08	-2.1852142212606906e-08	6.3784716135401619e-08
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-6.3963185142631108e-08	-6.3963181178258107e-08	2.2698994962022862e-07
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.1726257874411425e-07	-1.1726257147986481e-07	5.6321964532728831e-07
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.1660258304868147e-07	-1.1660258134366955e-07	9.8321084021419145e-07
