# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
10	1.7500000000000002e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.6182864504248178e-11	-1.2242472512332680e-14	-1.2242472508268569e-14	-6.7232165093128226e-14	2.0305423041142635e-14	8.0914322521240892e-12	1.7680980857192610e-03
10	1.7500000000000002e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.6182864504248178e-11	-1.2242472512332680e-14	-1.2242472508268569e-14	-6.7232165093128226e-14	2.0305423041142635e-14	8.0914322521240892e-12	1.7680980857192610e-03
10	1.7500000000000002e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.6182864504248178e-11	-1.2242472512332680e-14	-1.2242472508268569e-14	-6.7232165093128226e-14	2.0305423041142635e-14	8.0914322521240892e-12	1.7680980857192610e-03
10	1.7500000000000002e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.6182864504248178e-11	-1.2242472512332680e-14	-1.2242472508268569e-14	-6.7232165093128226e-14	2.0305423041142635e-14	8.0914322521240892e-12	1.7933991198202967e-03
10	1.7500000000000002e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	1.6777516224512650e-10	-1.5238371081087500e-13	-1.5238370830180507e-13	-2.4819475900519957e-11	1.9401109021314635e-12	8.3887581122563248e-11	4.8016852104865813e-03
10	1.7500000000000002e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.5916108759432896e-08	-1.8370496874908943e-11	-1.8370496532452763e-11	-2.2705946788488043e-09	1.6243110293979081e-10	7.9580543797164478e-09	4.0540957120724962e-03
10	1.7500000000000002e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	1.5029954374804321e-06	-2.0175853884419815e-09	-2.0175853776041338e-09	-6.8400411042680044e-08	6.1436226817528986e-09	7.5149771874021606e-07	5.3654868204692525e-03
10	1.7500000000000002e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.1368783982279328e-04	-1.7353526001562415e-07	-1.7353526013201468e-07	7.5174316930062527e-07	8.0243946767047544e-07	5.6843919911396641e-05	1.1992436522634048e-02
10	1.7500000000000002e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.7687467953431659e-04	-7.5360002907803066e-07	-7.5360002928883016e-07	-1.0246624437352000e-06	7.7337276569714516e-06	1.8843733976715830e-04	3.7500805956622078e-02
10	1.7500000000000002e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3894985557220133e-04	-1.9059096586387735e-06	-1.9059096584931177e-06	-1.6055923866313422e-06	2.7565826216740760e-05	3.6947492778610067e-04	7.3890180301089639e-02
10	1.7500000000000002e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2216698184639167e-03	-4.0128451211713908e-06	-4.0128451401133396e-06	-1.7621959069906787e-06	6.9097901338555488e-05	6.1083490923195837e-04	1.2208713573323625e-01
10	1.7500000000000002e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8114921771327118e-03	-7.1048381847907490e-06	-7.1048381770244285e-06	3.2628320504417188e-08	1.3927909536920379e-04	9.0574608856635588e-04	1.8110132206798410e-01
10	1.7500000000000002e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.5006348845887016e-03	-1.4666474926752021e-06	-1.4666475100001205e-06	-1.7962917290666962e-06	2.4495723565944917e-04	1.2503174422943508e-03	2.4987928071568080e-01
10	1.7500000000000002e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1174447618229828e-03	-1.8304208919412100e-06	-1.8304207628813981e-06	4.9726946375627786e-06	3.5584687501976687e-04	1.5587223809114914e-03	3.1007827007748162e-01
10	1.7500000000000002e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4857144775463757e-03	-2.1908562321621438e-06	-2.1908559784351723e-06	2.1908596260446089e-06	4.2929624012395118e-04	1.7428572387731879e-03	3.4649056821057772e-01
10	1.7500000000000002e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4857144775463774e-03	-2.1908562322022597e-06	-2.1908559784753581e-06	-2.1908596259840228e-06	4.2929624012395177e-04	1.7428572387731887e-03	3.4649056821057850e-01
10	1.7500000000000002e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1174447618229862e-03	-1.8304208919106618e-06	-1.8304207628507216e-06	-4.9726946376347569e-06	3.5584687501976915e-04	1.5587223809114931e-03	3.1007827007748862e-01
10	1.7500000000000002e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.5006348845886960e-03	-1.4666474927582025e-06	-1.4666475100831323e-06	1.7962917290263463e-06	2.4495723565944819e-04	1.2503174422943480e-03	2.4987928071573118e-01
10	1.7500000000000002e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8114921771327571e-03	-7.1048381848321012e-06	-7.1048381770659102e-06	-3.2628320439826830e-08	1.3927909536921041e-04	9.0574608856637854e-04	1.8110132206776494e-01
10	1.7500000000000002e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2216698184639180e-03	-4.0128451211546373e-06	-4.0128451400966522e-06	1.7621959068962725e-06	6.9097901338553334e-05	6.1083490923195902e-04	1.2208713573303277e-01
10	1.7500000000000002e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3894985557218691e-04	-1.9059096586464313e-06	-1.9059096585008473e-06	1.6055923865886932e-06	2.7565826216739486e-05	3.6947492778609346e-04	7.3890180301075567e-02
10	1.7500000000000002e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.7687467953431437e-04	-7.5360002907820049e-07	-7.5360002928899014e-07	1.0246624437379827e-06	7.7337276569713008e-06	1.8843733976715718e-04	3.7500805956621662e-02
10	1.7500000000000002e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.1368783982279362e-04	-1.7353526001562515e-07	-1.7353526013201486e-07	-7.5174316930043627e-07	8.0243946767049789e-07	5.6843919911396811e-05	1.1992436522634426e-02
10	1.7500000000000002e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	1.5029954374804478e-06	-2.0175853884420130e-09	-2.0175853776041503e-09	6.8400411042681579e-08	6.1436226817530226e-09	7.5149771874022390e-07	5.3654868204694294e-03
10	1.7500000000000002e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.5916108759432972e-08	-1.8370496874908978e-11	-1.8370496532451393e-11	2.2705946788488163e-09	1.6243110293979242e-10	7.9580543797164858e-09	4.0540957120724962e-03
10	1.7500000000000002e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.6777516224512722e-10	-1.5238371081091448e-13	-1.5238370830177231e-13	2.4819475900520160e-11	1.9401109021314817e-12	8.3887581122563610e-11	4.8016852104865813e-03
10	1.7500000000000002e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.6182864504250175e-11	-1.2242472512322845e-14	-1.2242472508276026e-14	6.7232165093098426e-14	2.0305423041119786e-14	8.0914322521250877e-12	1.7933991198182215e-03
10	1.7500000000000002e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.6182864504250175e-11	-1.2242472512322845e-14	-1.2242472508276026e-14	6.7232165093098426e-14	2.0305423041119786e-14	8.0914322521250877e-12	1.7680980857170579e-03
10	1.7500000000000002e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.6182864504250175e-11	-1.2242472512322845e-14	-1.2242472508276026e-14	6.7232165093098426e-14	2.0305423041119786e-14	8.0914322521250877e-12	1.7680980857170579e-03
