# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.7500000000000002e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	8.3358357145164965e-19	8.2679600785450026e-16	1.5946451668622502e-15
10	1.7500000000000002e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	8.3358357145164965e-19	8.2679600785450026e-16	1.5946451668622502e-15
10	1.7500000000000002e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	8.3358357145164965e-19	8.2679600785450026e-16	1.5946451668622502e-15
10	1.7500000000000002e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	8.3358357145164965e-19	8.2679600785450026e-16	1.5946451668622502e-15
10	1.7500000000000002e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.7852436197470195e-17	-1.2997615860699339e-14	-6.5276617027729733e-14
10	1.7500000000000002e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.7327847354995496e-16	-2.7857541577532083e-13	-4.2520919308278766e-13
10	1.7500000000000002e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	1.3428287008511123e-14	5.1695046559477307e-12	2.2496213593794887e-11
10	1.7500000000000002e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	4.8449339370267060e-13	1.4463171358653955e-10	2.6577074603109647e-10
10	1.7500000000000002e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.7856457768721923e-12	-2.7156253160406010e-10	-5.8210046382449060e-09
10	1.7500000000000002e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.7964903269926423e-10	-7.0785068058299078e-09	-6.6241277843076473e-08
10	1.7500000000000002e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.2540997804915382e-09	-3.0342395611832324e-08	-1.9298118710358865e-07
10	1.7500000000000002e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	8.9756795530161404e-09	-6.7676379264903005e-08	-2.0966560744467665e-07
10	1.7500000000000002e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.3946777009565693e-08	-1.1860889142773053e-07	-1.0151245642930773e-07
10	1.7500000000000002e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	4.3292791397287171e-08	-1.3210646116935631e-07	6.5069791047129041e-07
10	1.7500000000000002e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.8121940435174794e-08	-5.8121959318029802e-08	1.3382834287939830e-06
10	1.7500000000000002e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.8121939918297872e-08	5.8121939933263932e-08	1.3382835264380845e-06
10	1.7500000000000002e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	4.3292811354771060e-08	1.3210713649980584e-07	6.5069789844840354e-07
10	1.7500000000000002e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.3946921986678750e-08	1.1860798343868980e-07	-1.0150780103895876e-07
10	1.7500000000000002e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	8.9454656632407334e-09	6.7602181713310870e-08	-2.0959122554242029e-07
10	1.7500000000000002e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.2701630685201393e-09	3.0222091951509766e-08	-1.9301991224377104e-07
10	1.7500000000000002e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.9317009394572718e-10	7.0358853277662784e-09	-6.6288502628221982e-08
10	1.7500000000000002e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	9.3903068731656281e-12	2.7389761748181225e-10	-5.8274892405607925e-09
10	1.7500000000000002e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	4.1707981416311990e-13	-1.4494595240869928e-10	2.6674416099662207e-10
10	1.7500000000000002e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	2.6186518496981389e-15	-5.2137961779538818e-12	2.2725391883559221e-11
10	1.7500000000000002e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-8.0843736791374621e-17	2.9109535862242285e-13	-4.3314538950302860e-13
10	1.7500000000000002e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-8.6950279642768119e-18	1.3366979686440149e-14	-6.5983641219852298e-14
